text,label
l ớ p   e m   h ọ c   t h ì   m á y   h a y   c ó   s ự _ c ố   .,2
"c ô   v u i _ v ẻ   ,   n h i ệ t _ t ì n h   ,   h o à _ đ ồ n g   .",0
t h ầ y   c ầ n   c ó   n h i ề u   p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   h a y   h ơ n   !,0
"c ô   d ạ y   t ố t   t ậ n _ t ì n h   ,   t à i _ l i ệ u   đ ầ y _ đ ủ   .",0
"t h ầ y   v u i _ t í n h   ,   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
g i ả n g _ v i ê n   c ầ n   n ó i   n h i ề u   h ơ n   k h i   d ạ y   .,0
n ê n   c ó   h ư ớ n g _ d ẫ n   c h i _ t i ế t   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   k ỹ _ n ă n g   t r u y ề n _ đ ạ t   t ố t   .",0
"đ ầ u _ t ư   v ậ t _ c h ấ t   ,   c ó   n h i ề u   h o ạ t   đ ô n g   t h ú _ v ị   .",0
n ê n   g i ả n g _ d ạ y   p h ư ơ n g _ p h á p   l à m   b à i   t r ư ớ c   k h i   đ ư a   r a   b à i _ t ậ p   .,0
"k h o a   w z j w z 1 0   v ớ i   s ố _ l ư ợ n g   s i n h _ v i ê n   k h á   đ ô n g   m à   đ ô i _ k h i   l ạ i   c ó   t h ê m   n h ữ n g   b ạ n   t ừ   k h o a   k h á c   v à o   h ọ c   ,   n ê n   g i ả n g _ đ ư ờ n g   2   t r ở _ n ê n   đ ô n g   k í n   .",1
v ớ i _ l ạ i   m ô n _ h ọ c   n à y   d ạ y   q u á   c h á n   .,1
"t h ầ y   v u i _ t í n h   ,   g i ả n g   b à i   h ấ p _ d ẫ n   ,   m ớ i _ m ẻ   .",0
"k h i   b á o _ c á o   đ ồ _ á n   c u ố i   k ỳ   ,   t h ì   d o   s ự   p h â n _ c ô n g   ,   v à   t r o n g   m ộ t   n h ó m   t h ì   a i   c ũ n g   c ó   đ i ể m   y ế u   v à   đ i ể m   m ạ n h   n ê n   m ớ i   t ạ o   t h à n h   m ộ t   n h ó m   đ ể   g i ú p _ đ ỡ   n h a u   ,   n h ư n g   t h ầ y   l à m _ k h ó   c á c   t h à n h _ v i ê n   .",1
g i ả n g _ v i ê n   t ậ n _ t ì n h   g i ú p _ đ ỡ   s i n h _ v i ê n   .,0
t h ầ y   r ấ t   q u a n _ t â m   s i n h _ v i ê n   l u ô n   c h o   đ i ể m   đ ú n g   t h ự c _ l ự c   .,0
n h ư n g   e m   n g h ĩ   t h ờ i _ g i a n   v à   p h ò n g   h ọ c   n ê n   c ố _ đ ị n h   h ơ n   v à   đ ư ợ c   t h ô n g _ b á o   r õ _ r à n g   .,1
"v u i _ v ẻ   ,   n h i ệ t _ t ì n h   ,   t ậ n _ t u ỵ   .",0
g i ả i _ đ á p   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   n h a n h _ c h ó n g   .,0
b à i   g i ả n g   m a n g   t í n h   t h ự c _ t i ễ n   v à   ứ n g _ d ụ n g   c a o   .,1
"đ ư a   r a   í t   v í _ d ụ   v ề   n h ữ n g   t r ư ờ n g _ h ợ p   đ ặ c _ b i ệ t   c ầ n   p h ả i   l ư u _ ý   ,   n ê n   d à n h   n h i ề u   t h ờ i _ g i a n   c h o   n h ữ n g   p h ầ n   q u a n _ t r ọ n g   ,   đ ư a   r a   v í _ d ụ   s o n g _ s o n g   v ớ i   v i ệ c   d e m o   t r ự c _ t i ế p   t r ê n   m á y _ t í n h   t r o n g   l ú c   g i ả n g _ d ạ y   n h ư _ v ậ y   h i ệ u _ q u ả   g i ả n g _ d ạ y   s ẽ   t ố t   h ơ n   .",0
d ạ y _ h ọ c   .,0
e m   r ấ t   m o n g   p h ò n g   đ à o _ t ạ o   c h o   e m   b i ế t   đ ư ợ c   t ê n   g i ả n g _ v i ê n   k h i   đ ă n g _ k ý   m ô n _ h ọ c   đ ể   s a u   n a y   e m   c ò n   đ c   h ọ c   t h ầ y   w z j w z 1 5 5   .,0
"c ô   v u i _ t í n h   ,   t ậ n _ t ì n h   v à   c á c h   g i ả n g _ g i ả i   d ễ   h i ể u   .",0
"đ ú n g   g i ờ   ,   g i ả n g   b à i   k ỹ   .",0
c h ư a   g i ớ i _ t h i ệ u   c ụ _ t h ể   c á c   t à i _ l i ệ u   c h o   s i n h _ v i ê n   đ ọ c   t h ê m   .,0
ứ n g _ d ụ n g   t h ự c _ t ế   v ô   g i ả n g _ d ạ y   .,1
"d ạ y   s á t   c h ư ơ n g _ t r ì n h   t h i   ,   n h i ệ t _ t ì n h   .",0
t ổ _ c h ứ c   q u á   n h i ề u   h o ạ t _ đ ộ n g   t h ừ a   t r ê n   l ớ p   k h ô n g   p h ù _ h ợ p   v ớ i   t r ì n h _ đ ộ   c ủ a   s i n h _ v i ê n   .,0
t h ầ y   c h o   t h u y ế t _ t r ì n h   l à m   đ ồ _ á n   t h e o   n h ó m   n ê n   g i ú p   e m   c ó   k h ả   n a n g   t r u y ề n _ đ ạ t   k ỹ _ n ă n g   w o r k   g r o u p   n â n g   c a o   .,0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   c h o   l à m   n h i ề u   b à i _ t ậ p   đ ể   h i ể u   s â u   v à   c ó   k h ả _ n ă n g   v ậ n _ d ụ n g   đ ư ợ c   k i ế n _ t h ứ c   .",0
g i á o _ v i ê n   g i ả n g _ d ạ y   d ễ   h i ể u   .,0
e m   c ó   g ó p _ ý   v ớ i   t h ầ y   ở   v ấ n _ đ ề   t h u y ế t _ t r ì n h   l ấ y   đ i ể m   g i ữ a   k ỳ   d o u b l e d o t   m ộ t _ s ố   b ạ n   t r ì n h _ b à y   v ề   c ô n g _ n g h ệ   h a y   k ỹ _ t h u ậ t   r ấ t   h a y   n h ư n g   d o   c á c h   t r ì n h _ b à y   n ê n   c á c   b ạ n   ở   d ư ớ i   c h ư a   h i ể u   l ắ m   .,0
"t h ầ y   w z j w z 1 8 4   d ạ y   h a y   ,   d ễ   h i ể u   ,   t r u y ề n   đ ạ   n h i ề u   k i ế n _ t h ứ c   c h u y ê n _ m ô n   l ẫ n   k i ế n _ t h ứ c   c u ộ c _ s ố n g   ,   đ i   l à m   c h o   s i n h _ v i ê n   ,   c ó   n h i ề u   l ờ i   k h u y ê n   .",0
"m ô n   l ậ p _ t r ì n h   m ạ n g   c ă n _ b ả n   s ử _ d ụ n g   n g ô n _ n g ữ   c s h a r p   n h ư n g   t r ư ớ c   đ ó   n h à _ t r ư ờ n g   k h ô n g   đ ề _ x u ấ t   c h o   s i n h _ v i ê n   h ọ c   m ô n   n à y   t r ư ớ c   ,   g â y   n h i ề u   k h ó _ k h ă n   c h o   s i n h _ v i ê n   k h i   h ọ c   m ô n   m ớ i   .",1
c ô   n ê n   t h ê m   n h i ề u   b à i _ t ậ p   á p _ d ụ n g   l ý _ t h u y ế t   h ơ n   .,0
c ò n   n h i ề u   s l i d e   .,0
t ă n g   c h ấ t _ l ư ợ n g   c á c   t h i ế t _ b ị   p h ụ c _ v ụ   g i ả n g _ d ạ y   .,2
đ ô i _ l ú c   đ i   t r ễ   t ầ m   3 0   p h ú t   .,0
"g i ả n g _ v i ê n   t h ự c _ h à n h   n ê n   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   t h ự c _ h à n h   m ộ t _ c á c h   c ụ _ t h ể   ,   k h ô n g   n ê n   n g ồ i   l à m _ v i ệ c   r i ê n g   r ồ i   k h i   s i n h _ v i ê n   g ọ i   h ỏ i   t h ì   l ạ i   t ỏ   t h á i _ đ ộ   k h ó _ c h ị u   .",0
"t h ầ y   đ ư a   r a   n h ữ n g   d ạ n g   b à i   h a y   ,   b a o _ q u á t   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   .",0
s a u   k h i   q u a   m ô n   n à y   c h ắ c   s ẽ   k h ô n g   h ọ c   t h ầ y   n ữ a   .,3
"g i ữ a   k ỳ   c ộ n g   m a x   l à   4   đ i ể m   ,   r ồ i   l ạ i   c ộ n g   t i ế p   c h o   q u á _ t r ì n h   ,   g i ờ   t h ì   l ạ i   đ i ể m   q u á _ t r ì n h   t í n h   t r o n g   1   b à i   ,   k h ô n g   l à m   đ ư ợ c   ,   í t   đ i ể m   c ộ n g   t h ì   đ à n h   c h ị u   .",0
n â n g   c a o   t r a n g _ t h i ế t _ b ị   p h ò n g   h ọ c   d o u b l e d o t   q u ạ t   .,2
đ i ề u   n à y   t ạ o   c h o   s i n h _ v i ê n   s ự   c h ủ _ đ ộ n g   t r o n g   h ọ c _ t ậ p   .,1
n h ư n g   c ó   m ộ t   v ấ n _ đ ề   m à   e m   c h ư a   t h í c h   đ ó   l à   đ i _ s â u   v à o   l ý _ t h u y ế t   q u á   n h i ề u   c h ư a   c ó   g i ả n g _ d ạ y   c h o   c h ú n g _ e m   n h i ề u   v ề   c á c h   c ấ u _ t h à n h   s ả n _ p h ẩ m   .,1
t h ầ y   g i ả n g   r ấ t   í t   .,0
t h ầ y   d ạ y   đ ô i _ k h i   h ơ i   c h á n   c ầ n   t h a y _ đ ổ i   p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   .,0
c ô   r ấ t   n h i ệ t _ t ì n h   v à   v u i _ t í n h   .,0
m o n g   t h ầ y _ c ô   x e m _ l ạ i   c á c h   g i ả n g _ d ạ y   m ô n   n à y   .,0
"g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   t h ậ m _ c h í   d ạ y   l ố   g i ờ   ,   d ư   b u ổ i   n h ư n g   v ẫ n   k h ô n g   đ ả m _ b ả o   đ ủ   s ố   b à i   c ủ a   c h ư ơ n g _ t r ì n h   h ọ c   ,   k h ô n g   g i ả n g _ g i ả i   b à i _ h ọ c   m ộ t _ c á c h   r õ _ r à n g   ,   k h i   d ạ y   c h ỉ   m ở   s l i d e   v à   đ ọ c   t ấ t _ c ả   n h ữ n g   g ì   t r ê n   s l i d e   b à i   g i ả n g   n h ư n g   k h ô n g   g i ả n g   t h ê m   g ì   n h i ề u   h o ặ c   n ế u   c ó   g i ả n g   t h ê m   t h ì   c ũ n g   k h á   k h ó   h i ể u   ,   k h i   s i n h _ v i ê n   h ỏ i   l ạ i   t h ì   t h ư ờ n g   c h ỉ   n ó i   l ạ i   n h ữ n g   g ì   đ ã   n ó i   l ầ n   t r ư ớ c   m à   k h ô n g   g i ả n g   t h ê m   đ ể   s i n h _ v i ê n   c ó _ t h ể   h i ể u   đ ư ợ c   b à i   ,   s l i d e   b à i   g i ả n g   đ ư ợ c   c h u ẩ n _ b ị   s ơ _ s à i   v à   c ó   n h i ề u   s a i _ s ó t   ,   g i ả n g _ v i ê n   t h ư ờ n g _ x u y ê n   r a   n g o à i   n g h e   đ i ệ n _ t h o ạ i   ,   ă n   ,   h ú t   t h u ố c   t r o n g   g i ờ   d ạ y   ,   t h ư ờ n g _ x u y ê n   d ạ y   c á c   k i ế n _ t h ứ c   n â n g   c a o   t r o n g   k h i   s i n h _ v i ê n   c h ư a   h i ể u   h ế t   k i ế n _ t h ứ c   c ơ _ b ả n   ,   t h ư ờ n g   h a y   n ó i _ c h u y ệ n   n ặ n g _ l ờ i   v ớ i   s i n h _ v i ê n   t r o n g   l ớ p   .",0
"b à i   g i ả n g   v à   b à i _ t ậ p   t r ọ n g _ t â m   ,   c h i _ t i ế t   .",1
"p h â n _ c h i a   c h ư ơ n g _ t r ì n h   h ợ p _ l ý   h ơ n   ,   c h i a   n h ỏ   l ư ợ n g   k i ế n _ t h ứ c   c ầ n   đ ạ t   đ ư ợ c   .",1
c ô   n h i ệ t _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   c h o   s i n h _ v i ê n   .,0
"t h ầ y   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   t ố t   ,   n h i ệ t _ t ì n h   .",0
"c ô   w z j w z 2 2 8   r ấ t   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   t r o n g   g i ờ   l ê n _ l ớ p   ,   r ấ t   h a y   k h u y ế n _ k h í c h   s i n h _ v i ê n   đ ặ t   c â u   h ỏ i   ,   h a y   t ự   đ ặ t   n h ữ n g   c â u   h ỏ i   x â y _ d ự n g   k h u y ế n _ k h í c h   s i n h _ v i ê n   t ì m _ h i ể u   t r ả _ l ờ i   .",0
d ạ y   c h o   s i n h _ v i ê n   b i ế t   n h i ề u   v ề   t h ự c _ t ế   .,0
c ô   t h a n   h o à i   à   .,0
"n ộ i _ d u n g   m ô n _ h ọ c   k h ô n g   p h ù _ h ợ p   ,   q u á   n h i ề u   l ý _ t h u y ế t   ,   l ý _ t h u y ế t   q u á   r ư ờ m _ r à   v à   k h ô n g   p h ù _ h ợ p   v ớ i   t r u y ề n _ t h ố n g   v i ệ t _ n a m   .",1
c ô   v u i _ v ẻ   v à   n h i ệ t _ t ì n h   .,0
"p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   t ố t   ,   d ễ   h i ể u   .",0
"c ô   n h i ệ t _ t ì n h   ,   t h â n _ t h i ệ n   v ớ i   s i n h _ v i ê n   .",0
v ấ n _ đ ề   n g h e   t ừ   t h i ế t _ b ị   k h ô n g   t ố t   l ắ m   .,2
g i ả n g _ v i ê n   h a y   đ ế n   m u ộ n   .,0
c á c h   g i ả n g   c ô   r ấ t   p h ứ c _ t ạ p   v ẫ n   c h ư a   n g ắ n _ g ọ n   x ú c   t í c h   g â y   k h ó   h i ể u   ở   c á c   c ô n g _ t h ứ c   t í n h _ t o á n   .,0
c á c h   d ạ y _ h ọ c   t ă n g   k h ả _ n ă n g   t ự   v ậ n _ đ ộ n g   c ủ a   h ọ c _ s i n h   .,0
đ â y   l à   m ô n _ h ọ c   k h ó   v à   c ầ n   p h ả i   c ó   n ề n _ t ả n g   k i ế n _ t h ứ c   t ừ   n h ữ n g   m ô n _ h ọ c   c ơ _ b ả n   h ơ n   n ó   n h ư n g   c h ư ơ n g _ t r ì n h   k 6   t h ì   k h ô n g   c ó   m ô n   n à o   c ơ _ b ả n   v ề   t í n _ h i ệ u   t r ư ớ c   m ô n   x ử _ l ý   t í n _ h i ệ u   s ố   .,1
"g i á o _ v i ê n   n h i ệ t _ t ì n h   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t ậ n _ t â m   .",0
t h ầ y   d ạ y   c ò n   k h á   k h ó   v ề   t h ờ i _ l ư ợ n g   .,0
h ư ớ n g _ d ẫ n   c h i _ t i ế t   n h i ệ t _ t ì n h   .,0
e m   r ấ t   t h í c h   .,3
c ó   t i n h _ t h ầ n   t r á c h _ n h i ệ m   .,0
c á c   d ụ n g _ c ụ   c ò n   h ư   n h i ề u   .,2
"c ô   n ó i   h ơ i   d à i _ d ò n g   ,   đ ô i   c h ỗ   h ơ i   k h ó   h i ể u   .",3
t h ầ y   t h ư ờ n g   c h ạ y   t r ư ớ c   c h ư ơ n g _ t r ì n h   h ọ c   l ý _ t h u y ế t   .,0
"t h ê m   n h i ề u   v í _ d ụ   c ụ _ t h ể   ,   d ễ   h i ể u   c h o   s i n h _ v i ê n   v ì   n ă m   đ ầ u _ t i ê n   ở   t r ư ờ n g _ h ọ c   m ô n   n h ậ p _ m ô n   l ậ p _ t r ì n h   c ó   n h i ề u   b ạ n   c ò n   b ỡ _ n g ỡ   ,   k h ó   h i ể u   đ ư ợ c   n h ữ n g   k i ế n _ t h ứ c   c ó _ t h ể   c h ư a   b a o _ g i ờ   g ặ p   q u a   n à y   .",1
c h o   c á c   n h ó m   t ự   n g h i ê n _ c ứ u   v à   t h u y ế t _ t r ì n h   .,0
"s ố _ l ư ợ n g   s i n h _ v i ê n   l ớ p   n ê n   t ố i _ đ a   l à   3 0   ,   v ì   đ â y   l à   m ô n _ h ọ c   c á _ b i ệ t   c ầ n   s ự   t ư ơ n g _ t á c   t h ự c _ t ế   .",1
g i ả n g _ v i ê n   t h ư ờ n g   đ ế n   l ớ p   t r ễ   .,0
"p h i ề n   t h ầ y   c h ỉ   g i ớ i _ t h i ệ u   n h a n h _ c h ó n g   ,   k h ô n g   c ầ n   d à n h   q u á   n h i ề u   t h ờ i _ g i a n   c h o   n ó   ,   e m   n g h ĩ   m ọ i   n g ư ờ i   đ ã   b i ế t   t ừ   t r ư ớ c   n h ữ n g   n ộ i _ d u n g   c ơ _ b ả n   n h ư _ v ậ y   (   í t _ n h ấ t   l à   n h ữ n g   n g ư ờ i   e m   q u e n   )   .",0
t h ầ y   v ô _ c ù n g   h à i _ h ư ớ c   t ạ o   k h ô n g _ k h í   l ớ p _ h ọ c   v u i _ v ẻ   c h o   s i n h _ v i ê n   .,0
c ô   d ạ y   r ấ t   t ố t   v à   r ấ t   n h i ệ t _ t ì n h   .,0
"g i ả n g _ v i ê n   g i ả n g   c h ư a   đ ư ợ c   t h u _ h ú t   ,   g â y   n h à m _ c h á n   .",0
n ê n   c ầ n   g i ú p   s i n h _ v i ê n   t h ự c _ h à n h   n ó i   n h i ề u   h ơ n   v à   p h ư ơ n g _ p h á p   t r a u _ d ồ i   t ừ _ v ự n g   s á n g _ t ạ o   .,1
"c ầ n   n â n g _ c ấ p   p h ò n g   h ọ c   ,   m á y _ c h i ế u   .",2
"c ó   s l i d e   b à i   g i ả n g   ,   g i ả n g   k ỹ   b à i   .",0
"c ô   d ạ y   h a y   ,   n h i ệ t _ t ì n h   ,   c u n g _ c ấ p   đ ầ y _ đ ủ   k i ế n _ t h ứ c   c ủ a   b ộ _ m ô n   .",0
b à i   g i ả n g   h a y   .,1
g i ả n g _ v i ê n   t ậ n _ t ì n h   .,0
"g i ả n g _ v i ê n   v u i _ t í n h   ,   h o à _ đ ồ n g   .",0
b ằ n g _ c h ứ n g   l à   t h ầ y   w z j w z 5 6   d ạ y   t h a y   t h ầ y   w z j w z 5 7   ở   l ớ p   w z j w z 5 8   .,3
g i á o _ v i ê n   t r a o _ đ ổ i   v ớ i   s i n h _ v i ê n   h o à n _ t o à n   b ằ n g   t i ế n g   a n h   .,0
c ầ n   t h ê m   t à i _ l i ệ u   t h ự c _ h à n h   .,1
t ậ n _ t ì n h   c h ỉ   d ạ y   .,0
c á c h   ứ n g _ d ụ n g   l ý _ t h u y ế t   v à o   t h ự c _ t ế   .,0
"đ ú n g   g i ờ   ,   s á t   c h ư ơ n g _ t r ì n h   .",0
"p h ò n g   h ọ c   c ò n   n ó n g   v à   b ụ i _ b ặ m   ,   m á y _ c h i ế u   t u y   n h ì n   đ ư ợ c   n h ư n g   n h ư _ v ậ y   v ẫ n   l à   m ờ   ,   n ế u   n g ồ i   x a   h a y   h ô m   n à o   s á n g   q u á   s ẽ   k h ó   t h ấ y   .",2
"t h ầ y   d ạ y   r ấ t   h a y   ,   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
h ầ u _ h ế t   e m   v à   c á c   b ạ n   đ ề u   k h ô n g   đ i   t h ự c _ h à n h   .,3
g i ả n g _ v i ê n   n ê n   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   n h i ề u   h ơ n _ n ữ a   .,0
t h ầ y   r ấ t   t h â n _ t h i ệ n   !,0
k h ô n g   c ó   g ì   .,3
r ấ t   b ổ _ í c h   v à   t h ú _ v ị   .,3
c ả i _ t i ế n   t r a n g _ t h i ế t _ b ị   t h ư ờ n g _ x u y ê n   h ơ n   .,2
t h ầ y   g i ả n g   d ễ   h i ể u   .,0
"n g o à i _ r a   ,   c á c   m ặ t   c ò n   l ạ i   e m   k h ô n g   c ó   ý _ k i ế n   .",3
"g i ả n g _ v i ê n   t r u y ề n _ đ ạ t   t ố t   ,   k h ơ i _ g ợ i   c h o   s i n h _ v i ê n   t ự   t ì m _ h i ể u   k i ế n _ t h ứ c   .",0
"t h ầ y   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   r ấ t   h a y   ,   v à   d ễ   h i ể u   .",0
m ô n _ h ọ c   r ấ t   h a y   v à   b ổ _ í c h   .,1
k h ô n g   c ó _ đ i ề u   n à o   k h ô n g   h à i _ l ò n g   .,3
n ê n   r è n   k ỹ _ n ă n g   n g h e   v à   n ó i   n h i ề u   h ơ n   c h o   s i n h _ v i ê n   .,1
t h ầ y   c ó   k i ế n _ t h ứ c   c h u y ê n _ m ô n   s â u   .,0
c á c h   t h ầ y   g i ả n g   r ấ t   h ấ p _ d ẫ n   v à   d ễ   h i ể u   .,0
"g i ả n g _ d ạ y   t ậ n _ t ì n h   ,   đ i   đ ú n g   g i ờ   .",0
"c ô   d ạ y   q u á   n h a n h   ,   l ý _ t h u y ế t   d ạ y   q u á   n h a n h   v à   q u á   n h i ề u   m à   c ũ n g   k h ô n g   c ầ n _ t h i ế t   l ắ m   .",0
k h á   ổ n   .,3
t h ầ y   g i ả n g   h ơ i   k h ó   h i ể u   h a y   t ạ i   b à i _ h ọ c   k h ó   h i ể u   ?,0
"g i ả n g _ v i ê n   v u i _ v ẻ   ,   n h i ệ t _ t ì n h   .",0
n ê n   đ ể   g i ả n g _ v i ê n   d ạ y   l ý _ t h u y ế t   c ả   t h ự c _ h à n h   s ẽ   l o g i c   h ơ n   .,1
s i n h _ v i ê n   t ì m _ t ò i   c á c h   k h á c   đ ể   c ó   đ ư ợ c   k ế t _ q u ả   g i ố n g   n h ư n g   k h ô n g   c h ấ p _ n h ậ n   .,1
"g i ả n g _ v i ê n   t h â n _ t h i ệ n   ,   h o à _ đ ồ n g   v ớ i   s i n h _ v i ê n   .",0
"t h ầ y   r ấ t   t ậ n _ t â m   ,   t ậ n _ t ì n h   v ớ i   h ọ c _ s i n h   .",0
d ạ y   h ơ i   k h ó   h i ể u   .,0
c ô   g i ả n g   h a y   .,0
g i a n g   d ạ y   q u á   n h i ệ t _ t ì n h   v à   t â m _ h u y ế t   t r u y ề n _ đ ạ t   c h o   h ọ c _ s i n h   k i ế n _ t h ứ c   c ủ a   c ô   .,0
"t h ầ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   d ạ y   k ỹ   b à i   ,   h ư ớ n g _ d ẫ n   g i ả i   b à i   c ụ _ t h ể   .",0
g i ả n g _ v i ê n   t ậ n _ t â m   n h i ệ t _ t ì n h   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t ư ơ n g _ t á c   t í c h _ c ự c   v ớ i   s i n h _ v i ê n   .",0
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ả n g _ g i ả i   n h ữ n g   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
t h ầ y   t ạ o   đ i ề u _ k i ệ n   c h o   s i n h _ v i ê n   c ó   t h ê   h o à n _ t h à n h   t ấ t _ c ả   c á c   b à i   l a b   .,0
n ê n   c ả i _ t i ế n   p h ò n g   t h ự c _ h à n h   .,2
t h ầ y   c h ấ m   đ i ể m   h ơ i   m ắ c   .,0
c ó   d ạ y   t h ê m   n g ô n _ n g ữ   t r u n g   r ấ t   t h ú _ v ị   .,0
"c á c h   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   d ễ   t i ế p _ t h u   ,   d ễ   h i ể u   .",0
"t h ư ờ n g _ x u y ê n   đ i   t r ễ   ,   g i ả n g _ d ạ y   k h ô n g   n h i ệ t _ t ì n h   ,   d ạ y   k h á   l a n g   m a n g   ,   k h ô n g   đ ả m _ b ả o   đ ú n g   t i ế n _ đ ộ   h ọ c _ t ậ p   .",0
c ô   d ễ _ t h ư ơ n g   q u á   c o l o n c c   .,0
n ê u   l ê n   n h ữ n g   v í _ d ụ   r ấ t   h a y   g i ú p   s i n h _ v i ê n   d ễ   n ắ m _ b ắ t   k i ế n _ t h ứ c   .,1
g i ả n g _ v i ê n   t h ư ờ n g _ x u y ê n   đ i   t r ễ   v à o   n h ữ n g   b u ổ i   g ầ n   c u ố i   .,0
g i ả n g _ v i ê n   g i ả n g _ d ạ y   k h ó   t i ế p _ t h u   .,0
"g i ả n g _ v i ê n   d ạ y   h a y   ,   n h i ệ t _ t ì n h   .",0
"r ấ t   h à i _ l ò n g   ,   c ô   d ạ y   r ấ t   v u i _ v ẻ   .",0
"c ô   n ó i   n h a n h   v à   n h i ề u   k h i ế n   e m   b ị   ""   q u á _ t ả i   ""   .",0
"b ổ _ s u n g   n h i ề u   k i ế n _ t h ứ c   t h ự c   h a y   ,   n â n g   c a o   c h o   s i n h _ v i ê n   .",1
đ ả m _ b ả o   s ố   g i ờ   l ê n _ l ớ p   .,0
t h ầ y   c h ỉ   d ạ y   m ộ t   b u ổ i   n ê n   k h ô n g   đ á n h _ g i á   đ ư ợ c   .,0
