text,label
"p h ò n g   t h i ế t _ b ị   k h o a   w z j w z 4 9   c ầ n   đ ư ợ c   c h u y ể n   s a n g   p h ò n g   k h á c   r ộ n g   h ơ n   ,   t h a y _ v ì   l à   p h ò n g   n h ỏ   t í   n h ư   c á i   k h o   ,   c ầ n   c h o   n h â n _ v i ê n   v ệ _ s i n h   t h ư ờ n g _ x u y ê n   ,   b ụ i   đ ó n g   d à y   c ả   l ớ p   ,   t h i ế t _ b ị   ở   p h ò n g   t h ự c _ h à n h   c ầ n   t h ư ờ n g _ x u y ê n   x e m _ x é t   s ử a _ c h ữ a   x e m   c ó   đ ứ t   d â y   ,   l ỏ n g   h a y   h ư _ h ỏ n g   g ì   k h ô n g   ,   v ệ _ s i n h   b ụ i   .",2
t h ầ y   c h ấ m   đ i ể m   g ắ t   .,0
g i ọ n g   t h ầ y   h ơ i   k h ó   n g h e   m ộ t   x í u   .,0
"t h ầ y   t â m _ h u y ế t   ,   v u i _ v ẻ   n h i ệ t _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
n ộ i _ d u n g   k h ô n g   l i ê n _ q u a n   g ì   n h i ề u   v ề   c h u y ê n _ n g à n h   .,1
t h ầ y   g i ả n g   n ộ i _ d u n g   k h ó   h i ể u   .,0
g i ả n g _ v i ê n   c ầ n   p h ả i   g i ả n g   v à   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   t ừ n g   b à i _ h ọ c   c ủ a   m ỗ i   b u ổ i   h ọ c   đ ể   s i n h _ v i ê n   h i ể u   v à   t h ự c _ h à n h   đ ư ợ c   .,0
"t h ầ y   g i ả n g   r ấ t   c h á n   ,   k h ô n g   g i ả i _ đ á p   h ế t   t h ắ c _ m ắ c   c h o   s i n h _ v i ê n   .",0
g i a o   b à i _ t ậ p   v ề   n h à   đ ể   s i n h _ v i ê n   h o à n _ t h à n h   v à   g i ờ   s a u   l ê n   b ả n g   g i ả i   l ấ y   đ i ể m   c ộ n g   .,0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   d ễ   h i ể u   ,   l u ô n   g i ả i _ q u y ế t   m ọ i   v ấ n _ đ ề   t h ắ c _ m ắ c   m ộ t _ c á c h   c h i _ t i ế t   ,   c ụ _ t h ể   .",0
l à m   b à i _ t ậ p   d ễ   h i ể u   .,0
"d ạ y   t h i ê n   v ề   l ý _ t h u y ế t   n h i ề u   ,   n ê n   k ế t _ h ợ p   c ả   l ý _ t h u y ế t   v à   b à i _ t ậ p   v ậ n _ d ụ n g   t r o n g   c ù n g   m ộ t   b u ổ i   h ọ c   đ ể   s i n h _ v i ê n   d ễ _ d à n g   n ắ m   b à i   .",0
"c á c h   d ạ y   c ủ a   t h ầ y   c ứ   n h ư   l à   đ ọ c   c h ữ   t r o n g   s l i d e   r a   ,   k h ô n g   b a o _ g i ờ   c ó   v í _ d ụ   ,   c ó   d e m o   c ụ _ t h ể   ,   s i n h _ đ ộ n g   .",0
"c ô   r ấ t   q u a n _ t â m   s i n h _ v i ê n   ,   g i ả n g _ d ạ y   k ỹ _ l ư ỡ n g   n h i ề u   v ấ n _ đ ề   .",0
g i á o _ v i ê n   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   t ậ n _ t ì n h   k h i   s i n h _ v i ê n   c ó   c â u   h ỏ i   .,0
đ ư ợ c   t r ả i _ n g h i ệ m   t h ự c _ t ế   s ẽ   g i ú p   c h o   m ô n _ h ọ c   t h ê m   p h ầ n   t h ú _ v ị   v à   s ự   t h ú _ v ị   đ ó   s ẽ   t ạ p   đ ộ n g _ l ự c   c h o   s i n h _ v i ê n   t ự   t ì m _ h i ể u   s a u _ n à y   .,1
"n ộ p   b á o _ c á o   g i ữ a   k ỳ   k h ô n g   c ó   h ồ i _ đ á p   ,   đ ế n   l ú c   b á o _ c á o   c u ố i   k ỳ   t h ì   l ạ i   b ả o   đ ề _ t à i   c á c   e m   b á o _ c á o   k h ô n g   đ ư ợ c   p h é p   c h ọ n   ,   m ặ c _ d ù   đ ề _ t à i   c ó   t r o n g   d a n h _ s á c h   g i ả n g _ v i ê n   u p   l ê n   m o o d l e   .",0
p h ò n g   w z j w z 6 4   l ắ p   đ è n   g â y   k h ó _ c h ị u   m ắ t   q u á   .,2
t r a n g _ t h i ế t _ b ị   p h ò n g   h ọ c   c ầ n   đ ư ợ c   n â n g _ c ấ p   .,2
"t ậ n _ t â m   ,   d ễ   h i ể u   .",0
"m o n g   t h ầ y   đ ừ n g   á p _ đ ặ t   s i n h _ v i ê n   d o u b l e d o t   ""   c á c   k i ế n _ t h ứ c   n à y   c á c   e m   đ ã   h ọ c   ở   m ô n   t ấ n _ c ô n g   m ạ n g   r ồ i   n ê n   t h ầ y   k h ô n g   n ó i   s â u   v ề   n ó   n ữ a   ""   .",0
g i a o _ t i ế p   t ố t   v ớ i   s i n h _ v i ê n   .,0
"e m   c ả m _ t h ấ y   á p _ l ự c   v à   k h ô n g   t h o ả i _ m á i   t r a o _ đ ổ i   v ớ i   t h ầ y   ,   h ỏ i   t h ầ y   m à   t h ầ y   k h ô n g   t r ả _ l ờ i   .",0
"n ê n   t r a n g _ b ị   m ớ i   l o a   v à   m i c r o   ,   v ệ _ s i n h   p h ò n g   h ọ c   .",2
c á c   b à i _ t ậ p   v ề   n h à   v à   b à i _ t ậ p   k i ể m _ t r a   t ạ i   l ớ p   g i ú p   t ụ i   e m   c h ú _ t â m   v à o   h ọ c _ t ậ p   h ơ n   .,1
n ê n   g i ả n g _ d ạ y   c h i _ t i ế t   h ơ n   .,0
s l i d e   b à i   g i ả n g   đ ầ y _ đ ủ   r õ _ r à n g   g i á o _ v i ê n   đ ú n g   g i ờ   .,0
m ặ t   c ò n   k h ô n g   b i ế t   t h ì   g i ả n g _ d ạ y   c á i   g ì   đ â y   .,0
t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   .,0
g i ữ   n g u y ê n _ h ì n h   t h ứ c   c ũ   !,3
đ i ể m _ d a n h   v ấ n _ đ ề   đ i   h ọ c   t h ô n g _ q u a   v i ệ c   l ê n   s ử a   b à i _ t ậ p   h ơ i   g ắ t   c h ú t   .,1
g i ả n g _ v i ê n   đ ư a   r a   b à i _ t ậ p   c ụ _ t h ể   .,0
"g i ả n g _ v i ê n   t h ư ờ n g _ x u y ê n   t r a o _ đ ổ i   t h ô n g _ t i n   h ọ c _ t ậ p   v ớ i   s i n h _ v i ê n   ,   đ ố c _ t h ú c   ,   k h í c h _ l ệ   t i n h _ t h ầ n   h ọ c _ t ậ p   c ủ a   s i n h _ v i ê n   .",0
"p h á t _ â m   c ủ a   c ô   h ơ i   s a i   ,   đ ặ c _ b i ệ t   p h ầ n   c h ữ   t h   .",0
"t h ầ y   d ễ   g ầ n   ,   t ậ n _ t ì n h   .",0
c ó   n h i ề u   t h ờ i _ g i a n   h ơ n   đ ể   g ặ p   g i á o _ v i ê n   v à   t h ự c _ h à n h   t r ê n   l ớ p   .,1
"g i ả i _ t h í c h   t ấ t _ c ả   n ộ i _ d u n g   m ớ i   ,   n ó i   s ơ _ l ư ợ c   v ề   n ộ i _ d u n g   c ũ   .",0
"l ý _ t h u y ế t   c h ư a   h ọ c   n h ữ n g   p h ầ n   m à   t h ự c _ h à n h   d ạ y   ,   h ọ c   t h ự c _ h à n h   q u á   s ơ _ s à i   .",1
e m   n g h ĩ   v i ệ c   l ớ n _ l a o   n h ấ t   c ủ a   g i á o _ v i ê n   l à m   đ ó   l à   t r u y ề n _ c ả m   h ứ n g   v à   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   c ủ a   m ì n h   !,0
"c ô   d ạ y   h a y   ,   d ễ   h i ể u   ,   t h â n _ t h i ệ n   v ớ i   l ớ p   .",0
k h ô n g   d ạ y   l ư ớ t   v à   á p _ d ụ n g   n h ữ n g   p h ầ n   c h ư a   h ọ c   v à o   t i ế t   h ọ c   h i ệ n _ t ạ i   .,0
"c ô   v u i _ t í n h   ,   d ạ y   h a y   v à   d ễ   h i ể u   .",0
n h i ề u   c h ỗ   h a y   d ạ y   c ò n   h ơ i   n h a n h   .,0
r ấ t   t h u _ h ú t   .,0
n ê n   c h o   t h ê m   b à i _ t ậ p   .,1
m á y _ c h i ế u   t h ư ờ n g   c ó   v ấ n _ đ ề   ở   p h ò n g   w z j w z 1 4 5   .,2
k ỹ _ l ư ỡ n g   .,3
n ê n   n h i ề u   v ấ n _ đ ề   t h ầ y   g i ả n g   c ò n   h ơ i   m ô n g _ l u n g   k h ó   h i ể u   .,0
"g i ả n g _ v i ê n   s i ế t   c h ặ t   h ơ n _ n ữ a   v i ệ c   b á o _ c á o   t i ế n _ đ ộ   ,   t r á n h   t ì n h _ t r ạ n g   c á c   n h ó m   b a o _ c h e   c h o   n h a u   .",0
g i ả n g _ v i ê n   n ê n   t ạ o   r a   k h ô n g _ k h í   v u i _ v ẻ   đ ể   s i n h _ v i ê n   c ó _ t h ể   t h o ả i _ m á i   n ó i   b ằ n g   t i ế n g   a n h   .,0
"n ộ i _ d u n g   t h ầ y   d ạ y   c ò n   t h i ế u   ở   c h ỗ   l ý _ t h u y ế t   ,   t h ờ i _ g i a n   t r ê n   l ớ p   c ò n   c h ư a   đ ư ợ c   t ậ n _ d ụ n g   ở   m ứ c   t ố t   ,   t h ờ i _ g i a n   r ỗ i   c ò n   n h i ề u   m à   t r o n g   k h i   t h ầ y   v ẫ n   c h ư a   d ạ y   l ạ i   .",0
"ở   n h ữ n g   n g à y   đ ầ u   t h ầ y   k h á   k h ó _ k h ă n   t r o n g   v i ệ c   b á o _ c á o   ,   k h ô n g   g i ả n g   k ỹ   v à   t h ờ i _ g i a n   c ó   b ị   t r ì _ h o ã n   n ê n   c ó   h ơ i   k h ó _ k h ă n   t r o n g   v i ệ c   c h u ẩ n _ b ị   b à i   b á o _ c á o   .",0
t r o n g   q u á _ t r ì n h   d ạ y   h ư ớ n g _ d ẫ n   c h i _ t i ế t   .,0
"g i ả n g _ v i ê n   t ậ n _ t ì n h   ,   k h ô n g _ k h í   g i ờ   h ọ c   k h ô n g   á p _ l ự c   .",0
"s ẵ n _ s à n g   g i ả n g   l ạ i   n ế u   m ộ t   b ạ n   n à o   đ ó   k h ô n g   h i ể u   ,   n h i ề u   l ầ n   c h o   đ ế n   k h i   b ạ n   h i ể u   r õ   v ấ n _ đ ề   .",0
"v i ế t   b à i   n h i ề u   ,   h ọ c   n g o à i   g i ờ   n h i ề u   .",0
"t h ầ y   h ư ớ n g _ d ẫ n   r ấ t   t ậ n _ t ì n h   ,   c h u _ đ á o   ,   g i ả n g   d ễ   h i ể u   .",0
t h ầ y   t r u y ề n _ đ ạ t   r ấ t   n h i ệ t _ t ì n h   v à   d ễ   h i ể u   .,0
c ô   n ê n   d ạ y   n ộ i _ d u n g   t h ự c _ t i ễ n   c ủ a   n ộ i _ d u n g   m ô n _ h ọ c   v ớ i   c u ộ c _ s ố n g   h ơ n   .,0
c ậ p _ n h ậ t   t h ô n g _ t i n   m ô n _ h ọ c   t r ê n   c o u r s e s   .,1
"e m   k h ô n g   b i ế t   l à   d o   g i ả n g _ v i ê n   h a y   d o   b ộ _ m ô n   p h â n _ b ổ   c á c h   d ạ y   n h ư _ v ậ y   n h ư n g   e m   h i _ v ọ n g   c h ấ t _ l ư ợ n g   s ẽ   n g à y   đ ư ợ c   c ả i _ t h i ệ n   ,   c h ú n g _ e m   l à   s i n h _ v i ê n   h ọ c   đ ể   s a u _ n à y   đ i   l à m   c h ứ   k h ô n g   p h ả i   h ọ c   đ ể   q u a   m ô n   ,   v à   t i ế n g   a n h   l ạ i   r ấ t   c ầ n _ t h i ế t   c o   n g à n h _ n g h ề   c ủ a   c h ú n g _ e m   .",1
d ạ y   d ễ   h i ể u   n h i ệ t _ t ì n h   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   q u a n _ t â m   ,   d ạ y   t ố t   .",0
"m ô n _ h ọ c   đ ò i _ h ỏ i   m á y _ t í n h   s i n h _ v i ê n   t h ự c _ h à n h   c ó   c ấ u _ h ì n h   c a o   t u y _ n h i ê n   ,   c ó   n h i ề u   s i n h _ v i ê n   k h ô n g _ t h ể   đ ả m   b a o   đ i ề u _ k i ệ n   .",2
n ê n   u p l o a d   n ộ i _ d u n g   h ọ c   s a u   m ỗ i   b ữ a   v à o   m o d u l e   đ ể   s i n h _ v i ê n   k h ô n g   đ i   h ọ c   b ữ a   đ ó   n ắ m   đ ư ợ c   m ì n h   s ẽ   c ầ n   c h u ẩ n _ b ị   n h ữ n g   g ì   v à o   b u ổ i   s a u   .,0
e m   n g h ĩ   m ô n   n à y   n ê n   l à m   đ ồ _ á n   t h a y   c h o   t h i _ t ậ p   t r u n g   .,1
c ó   n h i ề u   g i ờ   c h ữ a   v à   g i ả i   b à i _ t ậ p   h ơ n _ n ữ a   .,1
"c h ỉ   n ê n   c h o   l à m   n h ữ n g   b à i _ t ậ p   v ừ a   v à   n g ắ n   ,   t r o n g   q u á _ t r ì n h   l à m   b à i _ t ậ p   t h ì   g i ú p _ đ ỡ   n h ữ n g   s i n h _ v i ê n   c h ư a   h i ể u   b à i   ,   k h ô n g   b ỏ   r a   n g o à i   .",0
t h ầ y   d ạ y _ h ọ c   p h ầ n   2   h ơ i   k h ó _ c h ị u   .,0
k h ô n g   đ ư ợ c   đ á n h   m ạ n h   .,3
v u i _ v ẻ   v ớ i   s i n h _ v i ê n   .,0
g i ả i _ đ á p   t h ắ c _ m ắ c   n h i ệ t _ t ì n h   (   n ế u   h ỏ i   t r ự c _ t i ế p   )   .,0
t h ầ y   w z j w z 7 7   d ạ y   r ấ t   h a y   v à   t ậ n _ t â m   .,0
"h ơ i   n g h i ê m   q u á   ,   n h ư n g   k h ô n g   v ấ n _ đ ề   ,   r ấ t   o k   .",0
g i ả n g _ v i ê n   g ầ n   n h ư   k h ô n g   c ó _ m ặ t   ở   l ớ p   .,0
e m   b i ế t _ đ i ề u   n à y   h ơ i   k h ó   n h ư n g   l i ệ u   t h ầ y   c ó _ t h ể   l u y ệ n   g i ọ n g   đ ị a _ p h ư ơ n g   đ ư ợ c   k h ô n g   ạ   .,0
c ó   p h ầ n   t h ầ y   n ó i   h ơ i   n h a n h   .,1
t h ầ y   k h ô n g   h a y   đ ư a   b à i _ t ậ p   l à m   .,0
"l ê n _ l ớ p   đ ú n g   g i ờ   ,   x ử _ l ý   v ề   đ i ể m _ s ố   r ấ t   c h í n h _ x á c   .",0
b à i   g i ả n g   r õ _ r à n g   .,1
l à m   đ ồ _ á n   p h ả i   b á o _ c á o   m ỗ i   2   t u ầ n   .,0
c á c   s l i d e   v à   t à i _ l i ệ u   t h ầ y   c u n g _ c ấ p   c ụ _ t h ể   .,0
"t h ầ y   c h o   c h é p   n h i ề u   q u á   ,   n ê n   l à m   t h à n h   e b o o k   đ ể   s i n h _ v i ê n   đ ư ợ c   t h e o _ d õ i   p h ù _ h ợ p   h ơ n   .",0
k h ô n g   g i a o   b à i _ t ậ p   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   k i ế n _ t h ứ c   t h ự c _ t i ễ n   .",0
đ ư ợ c   n ó i   c ặ p   .,0
"t h á i _ đ ộ   g i ả n g _ d ạ y   c h ư a   n h i ệ t _ t ì n h   ,   k h ô _ k h a n   .",0
l u y ệ n _ t ậ p   t ố t   .,1
"p h ò n g   h ọ c   c ầ n   m á t _ m ẻ   v à   í t   b ụ i   h ơ n   ,   c á c   b ộ   m ạ c h   ,   b ộ   k i t   t h í _ n g h i ệ m   t r o n g   p h ò n g   l a b   k h o a   w z j w z 3 8   c ầ n   đ ư ợ c   b ả o _ t r ì   ,   s ử a _ c h ữ a   t h ư ờ n g _ x u y ê n   ,   h ầ u _ n h ư   l à   k h ô n g   c ò n   c á i   n à o   đ ả m   b a o   c h ấ t _ l ư ợ n g   c ả   ,   c ó   c á i   t h ì   h ỏ n g   m ộ t _ í t   c ó   c á i   t h ì   h ỏ n g   h ế t   đ ể   đ ấ y   .",2
t ố t   r ồ i   .,3
t h ầ y   r ấ t   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   v à   g i ả i _ đ á p   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   !,0
g i ả n g _ v i ê n   c ó   t r ì n h _ đ ộ   t ố t   .,0
"t h ầ y   v u i _ t í n h   ,   h o à _ đ ồ n g   v ớ i   s i n h _ v i ê n   ,   g i ú p   s i n h _ v i ê n   t ự _ c h ủ   t r o n g   h ọ c _ t ậ p   .",0
c ầ n   t h ố n g _ n h ấ t   g i ữ a   c h ư ơ n g _ t r ì n h   l ý _ t h u y ế t   v à   t h ự c _ h à n h   đ ể   t r á n h   t ì n h _ t r ạ n g   t h ự c _ h à n h   t r ư ớ c   l ý _ t h u y ế t   .,1
t h ầ y   đ ẹ p _ t r a i   .,0
k h ô n g   p h ả i   l à   k h ô n g   h à i _ l ò n g   m à   k h i ế m _ k h u y ế t   n h ỏ   l à   g i ọ n g   n ó i   k h i   g i ả n g _ d ạ y   t u y   h ơ i   k h ó   n g h e   .,0
t h ầ y   n ê n   s ử _ d ụ n g   m i c r o   đ ể   g i ả n g   b à i   .,0
"g i ả n g _ v i ê n   h o à _ đ ồ n g   ,   g i ả n g _ d ạ y   d ễ   h i ể u   .",0
s a u   m ỗ i   đ ị n h _ l ý   n ê n   c ó   v í _ d ụ   v à   c h ữ a   c h i _ t i ế t   n g a y   .,0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   c h i _ t i ế t   ,   s l i d e   b à i   g i ả n g   đ ầ y _ đ ủ   ,   v í _ d ụ   b à i _ h ọ c _ s i n h _ đ ộ n g   ,   s â u _ s ắ c   .",0
p h ầ n   h ọ c   l ý _ t h u y ế t   s u ô n g   .,1
"t h ầ y   v u i _ t í n h   ,   d ạ y   k ỹ   .",0
"n h i ệ t _ t ì n h   ,   t r u y ề n _ c ả m   h ứ n g   t ò _ m ò   n g h i ê n _ c ứ u   ,   k h í c h _ l ệ   t i n h _ t h ầ n   h ọ c _ t ậ p   .",0
p h ò n g   m á y   n ê n   đ ư ợ c   n â n g _ c ấ p   .,2
d ạ y   d à i   k h ó   h i ể u   .,0
"v ề   c á c h   c h ấ m   đ i ể m   đ ồ _ á n   c u ố i   k ỳ   ,   g i ả n g _ v i ê n   h o à n _ t o à n   c h ấ m   t h e o   c ả m _ t í n h   m à   k h ô n g   c ó   b ấ t _ c ứ   m ộ t   t h a n g   đ i ể m   c ụ _ t h ể   n à o   .",0
t h ầ y   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   d ễ   h i ể u   .,0
c ó   n h i ề u   h ì n h _ t h ứ c   g i ả n g _ d ạ y   m ớ i   g i ú p   s i n h _ v i ê n   t i ế p _ t h u   k i ế n _ t h ứ c   d ễ _ d à n g   .,1
đ ư a   r a   l ị c h   t h ự   h à n h   c á c   m ô n   t r ư ớ c   k h i   đ ă n g _ k ý   m ô n _ h ọ c   .,1
t h ầ y   d ạ y   n h i ệ t _ t ì n h   n h ư n g   h ơ i   b u ồ n _ n g ủ   !,0
l ớ p   đ ô n g   s i n h _ v i ê n   m à   t h ầ y   v i ế t   c h ữ   n h ỏ   q u á   k h ô n g   t h ấ y   g ì   h ế t   .,0
n ê n   t ă n g   t h ê m   t h ờ i _ g i a n   h ọ c   .,1
"t h ầ y   d ạ y   h a y   ,   r ấ t   d ễ   h i ể u   ,   đ i   d ạ y   đ ú n g   g i ờ   ,   c ở i _ m ở   v ớ i   h ọ c _ s i n h   .",0
n ó i _ c h u n g   l à   k h ô n g   c ó   v ấ n _ đ ề   t i ê u _ c ự c   v ớ i   p h ư ơ n g _ p h á p   c ủ a   c ô   .,0
"g i ả n g _ v i ê n   d ạ y   n h a n h   c á c   n g ữ _ p h á p   ,   n h ư n g   c ầ n   p h ả i   u p l o a d   t à i _ l i ệ u   l ê n   m o o d l e   ,   v ì   g i ả n g _ v i ê n   g i ả n g   b à i   q u á   n h a n h   n ê n   s i n h _ v i ê n   k h ô n g   t h e o   k ị p   .",0
g i á o _ v i ê n   k h ô n g   l ê n _ l ớ p   .,0
v ì   t h ờ i _ g i a n   t r o n g   l ớ p   t ậ p _ t r u n g   h ơ n   .,3
"c ô   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   n g u ồ n   k i ế n _ t h ứ c   d ồ i _ d à o   .",0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   n h ữ n g   k i ế n _ t h ứ c   r ấ t   b ổ _ í c h   .",0
c ó   t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   v à   d ễ   h i ể u   .,0
"b á m   q u á   n h i ề u   v à o   g i á o _ t r ì n h   ,   c ầ n   g i ả n g   n h i ề u   h ơ n   c á c   v í _ d ụ   n h ư _ v ậ y   s i n h _ v i ê n   m ớ i   d ễ   ứ n g _ d ụ n g   .",0
g i ả n g _ v i ê n   g i ả n g _ d ạ y   t ố t   .,0
"c u n g _ c ấ p   k i ế n _ t h ứ c   b ổ _ í c h   ,   d ễ   t i ế p _ t h u   .",0
t r a n g _ t h i ế t _ b ị   t ố t   .,2
"b ả n _ t h â n   e m   n g h ĩ   l à   h ọ c   l ý _ t h u y ế t   q u á   n h i ề u   ,   q u á   c ứ n g   ,   t r o n g   k h i   t h ự c _ h à n h   k ỹ _ n ă n g   l ạ i   í t   c h o _ n ê n   h i ệ u _ q u ả   k h ô n g   n h i ề u   ,   đ a _ s ố   s i n h _ v i ê n   t ự   t ì m _ t ò i   .",1
c ò n   t h i ế u   b à i   g i ả n g   t r ê n   m o o d l e   .,3
g i á o _ v i ê n   t ậ n _ t ì n h   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   .,0
g i ả n g _ v i ê n   k h u y ế n _ k h í c h   v i ệ c   t ự   h ọ c   v à   n g h i ê n _ c ứ u   ở   s i n h _ v i ê n   .,0
s i n h _ v i ê n   d ễ   c ả m _ t h ấ y   c h á n   v à   ớ n   .,1
c ô   n ó i   r ấ t   n h ỏ   v à   r ấ t   đ ề u   r ấ t   d ễ   b u ồ n _ n g ủ   c ô   h a y   đ ứ n g   t r ê n   b ụ c   n ó i   v à   k h ô n g   g i a o _ t i ế p   n h i ề u   v ớ i   s i n h _ v i ê n   v ớ i   c ô   v ẽ   s ơ _ đ ồ   m ạ c h   r ấ t   c h i _ c h í t   r ấ t   l à   r ố i   v à   k h ó   h i ể u   .,0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   r ấ t   q u a n _ t â m   s i n h _ v i ê n   .",0
m á y _ c h i ế u   h ơ i   m ờ   .,2
l u ô n _ l u ô n   n g u y ê n _ t ắ c   v à   t ư ơ n g _ t á c   t ố t   đ ố i _ v ớ i   s i n h _ v i ê n   .,0
"l ú c   n g à y   đ ầ u _ t i ê n   v à o   g i ớ i _ t h i ệ u   t h ì   t ự   t h ầ y   n ó i   r ằ n g   t h ầ y   k h ô n g   y ê u _ c ầ u   c a o   ,   h ọ c _ h à n h   r ấ t   t h o ả i _ m á i   v ớ i   t h ầ y   ,   n h ư n g   c à n g   v ề   s a u   c ả   l ớ p   đ ề u   c h ị u _ t h u a   v ớ i   đ ộ   k h ó _ t í n h   c ủ a   t h ầ y   .",0
t h ầ y   d ạ y   d ễ   h i ể u   v à   n h i ệ t _ t ì n h   .,0
"s l i d e   b à i   g i ả n g   c ò n   k h á   n h i ề u   c h ỗ   s a i _ s ó t   ,   c h ư a   t h ố n g _ n h ấ t   ,   r ấ t   m o n g   g i ả n g _ v i ê n   c h ỉ n h _ s ử a   l ạ i   .",0
"c ó   n h i ề u   h o ạ t _ đ ộ n g   t h i ế t _ t h ự c   ,   c á c h   n ó i   h ấ p _ d ẫ n   .",0
l ớ p   c ó   2   g i ả n g _ v i ê n   h ư ớ n g _ d ẫ n   l à   c ô   w z j w z 9 0   v à   t h ầ y   w z j w z 9 1   .,3
c h ỉ   c ó   v i ệ c   đ ọ c   s l i d e   v à   c h ấ m   đ i ể m   k h ô n g   g i ả i _ t h í c h   g ì   t h ê m   .,0
g i á o _ v i ê n   n h i ệ t _ t ì n h   .,0
m o n g   n h à _ t r ư ờ n g   p h â n _ b ố   t h ờ i _ l ư ợ n g   m ô n _ h ọ c   r õ _ r à n g   v à   k h o a _ h ọ c   h ơ n   !,1
"d ạ y   n h i ệ t _ t ì n h   d ễ   h i ể u   ,   đ i   h ọ c   c h u y ê n _ c ầ n   đ ầ y _ đ ủ   l à   đ i ể m   s ẽ   t ố t   v à   đ ề   c ô   r a   v ừ a   s ứ c   h ọ c   c ủ a   s i n h _ v i ê n   .",0
